Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
5805,Debit,4139,US,India,INR,1,0.78
5806,Debit,2216,India,India,INR,0,0.3
5807,Debit,8710,Japan,China,Yen,1,0.2
5808,Credit,7738,Pakistan,US,USD,0,0.18
5809,Debit,2356,India,Germany,INR,0,0.34
5810,Debit,2890,Pakistan,India,INR,1,0.71
5811,Credit,832,India,US,USD,0,0.78
5812,Credit,6793,Pakistan,Germany,Euro,1,0.87
5813,Debit,2050,India,India,INR,1,0.15
5814,Debit,5919,Pakistan,Japan,Euro,1,0.25
5815,Debit,3526,US,India,INR,1,0.53
5816,Debit,3815,India,India,INR,0,0.33
5817,Credit,7864,Japan,China,Yen,1,0.97
5818,Credit,4625,Pakistan,US,USD,0,0.11
5819,Debit,7853,India,Germany,INR,1,0.84
5820,Debit,9581,Pakistan,India,INR,0,0.07
5821,Debit,8918,India,US,USD,1,0.55
5822,Credit,4227,Pakistan,Germany,Euro,0,0.5
5823,Debit,7737,India,India,INR,1,0.53
5824,Debit,471,Pakistan,Japan,Euro,0,0.88
5825,Debit,2156,US,India,INR,1,0.24
5826,Credit,9119,India,India,INR,1,0.62
5827,Debit,6771,Japan,China,Yen,0,0.86
5828,Debit,8278,Pakistan,US,USD,0,0.82
5829,Debit,3730,India,Germany,INR,1,0.81
5830,Credit,3125,Pakistan,India,INR,1,0.97
5831,Credit,9114,India,US,USD,0,0.21
5832,Debit,6173,Pakistan,Germany,Euro,0,0.22
5833,Debit,4599,India,India,INR,0,0.07
5834,Credit,5645,Pakistan,Japan,Euro,0,0.29
5835,Credit,5738,US,India,INR,0,0.78
5836,Credit,3949,India,India,INR,1,0.91
5837,Debit,9383,Japan,China,Yen,0,0.97
5838,Debit,2713,Pakistan,US,USD,0,0.07
5839,Debit,6008,India,Germany,INR,0,0.7
5840,Credit,5883,Pakistan,India,INR,1,0.42
5841,Debit,3728,India,US,USD,0,0.81
5842,Credit,4175,Pakistan,Germany,Euro,0,0.67
5843,Debit,8346,India,India,INR,0,0.28
5844,Credit,8263,Pakistan,Japan,Euro,0,0.7
5845,Credit,1791,US,India,INR,0,0.16
5846,Credit,3914,India,India,INR,1,0.45
5847,Debit,6507,Japan,China,Yen,0,0.79
5848,Debit,7549,Pakistan,US,USD,0,0.51
5849,Credit,8942,India,Germany,INR,1,0.99
5850,Credit,2726,Pakistan,India,INR,1,0.92
5851,Debit,6832,India,US,USD,1,0.69
5852,Credit,9262,Pakistan,Germany,Euro,1,0.17
5853,Credit,4765,India,India,INR,1,0.44
5854,Debit,4451,Pakistan,Japan,Euro,0,0.91
5855,Debit,4448,US,India,INR,0,0.89
5856,Credit,6827,India,India,INR,0,0
5857,Debit,5673,Japan,China,Yen,0,0.68
5858,Credit,5478,Pakistan,US,USD,0,0.98
5859,Credit,724,India,Germany,INR,0,0.16
5860,Debit,4746,Pakistan,India,INR,1,0.63
5861,Credit,4244,India,US,USD,0,0.97
5862,Debit,6459,Pakistan,Germany,Euro,0,0.93
5863,Debit,1747,India,India,INR,1,0.6
5864,Debit,3328,Pakistan,Japan,Euro,0,0.61
5865,Credit,7163,US,India,INR,0,0.3
5866,Debit,1542,India,India,INR,0,0.58
5867,Credit,8660,Japan,China,Yen,1,0.81
5868,Credit,8653,Pakistan,US,USD,0,0.74
5869,Debit,5244,India,Germany,INR,0,0.94
5870,Debit,2408,Pakistan,India,INR,1,0.98
5871,Debit,9786,India,US,USD,0,0.23
5872,Debit,858,Pakistan,Germany,Euro,1,0.78
5873,Credit,6962,India,India,INR,0,0.71
5874,Debit,3445,Pakistan,Japan,Euro,1,0.22
5875,Credit,3148,US,India,INR,1,0.86
5876,Debit,3461,India,India,INR,0,0.21
5877,Debit,5232,Japan,China,Yen,1,0.59
5878,Credit,9248,Pakistan,US,USD,1,0.9
5879,Credit,4554,India,Germany,INR,0,0.92
5880,Debit,7014,Pakistan,India,INR,1,0.05
5881,Credit,9298,India,US,USD,1,0.89
5882,Credit,3237,Pakistan,Germany,Euro,1,0.67
5883,Debit,2352,India,India,INR,0,0.16
5884,Credit,9742,Pakistan,Japan,Euro,1,0.22
5885,Debit,7689,US,India,INR,0,0.07
5886,Debit,9423,India,India,INR,0,0.15
5887,Debit,3817,Japan,China,Yen,0,0.76
5888,Debit,2938,Pakistan,US,USD,0,0.56
5889,Debit,5667,India,Germany,INR,0,0.09
5890,Credit,5563,Pakistan,India,INR,0,0.06
5891,Credit,3331,India,US,USD,1,0.62
5892,Debit,8599,Pakistan,Germany,Euro,0,0.86
5893,Debit,773,India,India,INR,0,0.71
5894,Credit,9610,Pakistan,Japan,Euro,0,0.44
5895,Debit,1853,US,India,INR,1,0.07
5896,Credit,3370,India,India,INR,1,0.91
5897,Credit,6143,Japan,China,Yen,1,0.88
5898,Credit,3810,Pakistan,US,USD,0,0.59
5899,Debit,5243,India,Germany,INR,0,0.38
5900,Credit,751,Pakistan,India,INR,0,0.54
5901,Credit,7269,India,US,USD,0,0.14
5902,Debit,2917,Pakistan,Germany,Euro,1,0.58
5903,Debit,2732,India,India,INR,0,0.36
5904,Credit,2437,Pakistan,Japan,Euro,0,0
5905,Credit,4442,US,India,INR,1,0.92
5906,Debit,713,India,India,INR,0,0.56
5907,Credit,9236,Japan,China,Yen,0,1
5908,Debit,7559,Pakistan,US,USD,1,0.86
5909,Debit,5221,India,Germany,INR,1,0.69
5910,Debit,7732,Pakistan,India,INR,0,0.34
5911,Debit,8973,India,US,USD,0,0.97
5912,Credit,6718,Pakistan,Germany,Euro,1,0.56
5913,Debit,1674,India,India,INR,1,0.89
5914,Credit,6910,Pakistan,Japan,Euro,1,0.36
5915,Credit,2726,US,India,INR,0,0.64
5916,Debit,2983,India,India,INR,0,0.92
5917,Credit,7554,Japan,China,Yen,1,0
5918,Credit,6601,Pakistan,US,USD,0,0.44
5919,Debit,9920,India,Germany,INR,1,0.99
5920,Credit,6916,Pakistan,India,INR,1,0.98
5921,Credit,4283,India,US,USD,0,0.44
5922,Debit,263,Pakistan,Germany,Euro,1,0.45
5923,Debit,9319,India,India,INR,1,1
5924,Debit,6281,Pakistan,Japan,Euro,1,0.61
5925,Credit,7407,US,India,INR,0,0.59
5926,Credit,7747,India,India,INR,1,0.16
5927,Debit,7431,Japan,China,Yen,1,0.67
5928,Debit,550,Pakistan,US,USD,1,0.92
5929,Credit,1992,India,Germany,INR,1,0.14
5930,Credit,6791,Pakistan,India,INR,1,0.26
5931,Credit,1916,India,US,USD,1,0.75
5932,Debit,7476,Pakistan,Germany,Euro,0,0.92
5933,Credit,2514,India,India,INR,1,0.44
5934,Credit,2345,Pakistan,Japan,Euro,1,0.78
5935,Credit,7468,US,India,INR,1,0.55
5936,Credit,8807,India,India,INR,1,0.27
5937,Credit,488,Japan,China,Yen,1,0.9
5938,Debit,3472,Pakistan,US,USD,0,0.31
5939,Debit,6747,India,Germany,INR,1,0.44
5940,Credit,5846,Pakistan,India,INR,0,0.3
5941,Debit,9400,India,US,USD,0,0.29
5942,Credit,7348,Pakistan,Germany,Euro,1,0.88
5943,Credit,7651,India,India,INR,1,0.19
5944,Credit,4710,Pakistan,Japan,Euro,1,0.94
5945,Debit,9421,US,India,INR,1,0.64
5946,Credit,189,India,India,INR,0,0.53
5947,Credit,4207,Japan,China,Yen,1,0.36
5948,Debit,1684,Pakistan,US,USD,1,0.27
5949,Debit,4515,India,Germany,INR,1,0.69
5950,Credit,1191,Pakistan,India,INR,1,0.32
5951,Debit,1035,India,US,USD,0,0.94
5952,Debit,2351,Pakistan,Germany,Euro,1,0.52
5953,Debit,2198,India,India,INR,1,0.3
5954,Credit,3382,Pakistan,Japan,Euro,1,0.96
5955,Credit,6566,US,India,INR,0,0.79
5956,Credit,2471,India,India,INR,1,0.93
5957,Debit,5780,Japan,China,Yen,0,0.16
5958,Credit,3809,Pakistan,US,USD,0,0
5959,Debit,7330,India,Germany,INR,1,0.23
5960,Credit,4327,Pakistan,India,INR,1,0.51
5961,Debit,186,India,US,USD,1,0.9
5962,Credit,2097,Pakistan,Germany,Euro,0,0.51
5963,Debit,2957,India,India,INR,0,0.33
5964,Debit,7902,Pakistan,Japan,Euro,1,0.15
5965,Credit,2339,US,India,INR,0,0.3
5966,Credit,3683,India,India,INR,0,1
5967,Debit,8287,Japan,China,Yen,1,0.83
5968,Debit,3869,Pakistan,US,USD,0,0.19
5969,Debit,5863,India,Germany,INR,1,0.31
5970,Credit,4284,Pakistan,India,INR,0,0.27
5971,Debit,4298,India,US,USD,0,0.41
5972,Debit,1962,Pakistan,Germany,Euro,1,0.91
5973,Debit,348,India,India,INR,0,0.21
5974,Credit,2269,Pakistan,Japan,Euro,1,0.65
5975,Debit,3254,US,India,INR,1,0.16
5976,Debit,5129,India,India,INR,1,0.65
5977,Credit,1951,Japan,China,Yen,1,0.2
5978,Debit,9647,Pakistan,US,USD,1,0.84
5979,Credit,6053,India,Germany,INR,1,0.82
5980,Credit,162,Pakistan,India,INR,1,0.97
5981,Debit,7926,India,US,USD,1,0.78
5982,Debit,4362,Pakistan,Germany,Euro,0,0.78
5983,Credit,8305,India,India,INR,0,0.86
5984,Credit,6792,Pakistan,Japan,Euro,0,0.24
5985,Debit,2938,US,India,INR,0,0.72
5986,Debit,6507,India,India,INR,0,0.7
5987,Debit,5709,Japan,China,Yen,0,0.06
5988,Debit,2658,Pakistan,US,USD,1,0.75
5989,Credit,7082,India,Germany,INR,0,0.12
5990,Credit,613,Pakistan,India,INR,1,0.94
5991,Debit,9950,India,US,USD,1,0.2
5992,Credit,6209,Pakistan,Germany,Euro,1,0.48
5993,Credit,723,India,India,INR,1,0.59
5994,Credit,2369,Pakistan,Japan,Euro,1,0.81
5995,Debit,7710,US,India,INR,0,0.94
5996,Debit,853,India,India,INR,0,0.11
5997,Debit,9745,Japan,China,Yen,0,0.83
5998,Credit,7539,Pakistan,US,USD,1,0.9
5999,Credit,4706,India,Germany,INR,1,0.47
6000,Credit,1600,Pakistan,India,INR,0,0.43
6001,Credit,8235,India,US,USD,1,0.3
6002,Debit,8117,Pakistan,Germany,Euro,0,0.22
6003,Credit,5905,India,India,INR,0,0.79
6004,Credit,4080,Pakistan,Japan,Euro,0,0.18
6005,Credit,9452,US,India,INR,0,0.43
6006,Debit,1493,India,India,INR,0,0.77
6007,Credit,1832,Japan,China,Yen,0,0.44
6008,Credit,912,Pakistan,US,USD,0,0.53
6009,Debit,8066,India,Germany,INR,1,0.69
6010,Debit,8459,Pakistan,India,INR,1,0.15
6011,Credit,4189,India,US,USD,1,0.34
6012,Debit,6716,Pakistan,Germany,Euro,0,0.91
6013,Credit,4281,India,India,INR,1,0.39
6014,Debit,1761,Pakistan,Japan,Euro,1,0.14
6015,Debit,4097,US,India,INR,1,0.33
6016,Debit,1569,India,India,INR,1,0.67
6017,Credit,111,Japan,China,Yen,1,0.94
6018,Debit,1463,Pakistan,US,USD,1,0.14
6019,Debit,6152,India,Germany,INR,1,0.86
6020,Debit,6345,Pakistan,India,INR,0,0.19
6021,Credit,3441,India,US,USD,0,0.57
6022,Credit,2028,Pakistan,Germany,Euro,0,0.89
6023,Debit,4528,India,India,INR,0,0.87
6024,Credit,4464,Pakistan,Japan,Euro,0,0.29
6025,Debit,9648,US,India,INR,1,0.93
6026,Credit,8044,India,India,INR,0,0.12
6027,Credit,8193,Japan,China,Yen,0,0.49
6028,Credit,4573,Pakistan,US,USD,1,0.91
6029,Debit,9906,India,Germany,INR,0,0.43
6030,Debit,8630,Pakistan,India,INR,1,0.23
6031,Credit,4626,India,US,USD,0,0.74
6032,Debit,320,Pakistan,Germany,Euro,1,0.49
6033,Debit,1277,India,India,INR,0,0.79
6034,Credit,2551,Pakistan,Japan,Euro,1,0.9
6035,Credit,6965,US,India,INR,0,0.34
6036,Credit,1024,India,India,INR,1,0.47
6037,Debit,7070,Japan,China,Yen,1,0.39
6038,Credit,2534,Pakistan,US,USD,1,0.89
6039,Debit,4282,India,Germany,INR,1,0.91
6040,Debit,166,Pakistan,India,INR,0,0.88
6041,Debit,8854,India,US,USD,1,0.29
6042,Credit,5008,Pakistan,Germany,Euro,1,0.6
6043,Credit,1264,India,India,INR,1,0.67
6044,Debit,5334,Pakistan,Japan,Euro,0,0.76
6045,Debit,5899,US,India,INR,1,0.31
6046,Debit,3697,India,India,INR,0,0.44
6047,Credit,3309,Japan,China,Yen,1,0.48
6048,Credit,1638,Pakistan,US,USD,0,0.08
6049,Credit,1397,India,Germany,INR,0,0.3
6050,Credit,6016,Pakistan,India,INR,0,0.16
6051,Credit,1455,India,US,USD,1,0.01
6052,Credit,3578,Pakistan,Germany,Euro,0,0.78
6053,Debit,8022,India,India,INR,0,0.69
6054,Debit,1626,Pakistan,Japan,Euro,0,0.38
6055,Debit,5566,US,India,INR,1,0.16
6056,Debit,8407,India,India,INR,0,0.79
6057,Credit,8999,Japan,China,Yen,0,0.29
6058,Credit,7937,Pakistan,US,USD,1,0.36
6059,Debit,1330,India,Germany,INR,1,0.66
6060,Debit,5799,Pakistan,India,INR,1,0.86
6061,Debit,7206,India,US,USD,0,0.05
6062,Credit,7615,Pakistan,Germany,Euro,0,0.68
6063,Debit,5418,India,India,INR,0,0.7
6064,Credit,5277,Pakistan,Japan,Euro,0,0.2
6065,Debit,7735,US,India,INR,1,0.98
6066,Debit,3525,India,India,INR,0,0.92
6067,Debit,5423,Japan,China,Yen,0,0.91
6068,Credit,7392,Pakistan,US,USD,0,0.36
6069,Credit,4076,India,Germany,INR,0,0.79
6070,Debit,5250,Pakistan,India,INR,1,0.53
6071,Credit,5961,India,US,USD,0,0.81
6072,Credit,4766,Pakistan,Germany,Euro,1,0.15
6073,Debit,3653,India,India,INR,0,0.78
6074,Credit,8190,Pakistan,Japan,Euro,1,0.02
6075,Debit,9770,US,India,INR,0,0.17
6076,Credit,8810,India,India,INR,0,0.43
6077,Credit,8278,Japan,China,Yen,0,0.79
6078,Credit,633,Pakistan,US,USD,0,0.15
6079,Credit,689,India,Germany,INR,0,0.54
6080,Credit,2076,Pakistan,India,INR,1,0.4
6081,Credit,3235,India,US,USD,0,0.47
6082,Credit,8160,Pakistan,Germany,Euro,0,0.27
6083,Credit,2524,India,India,INR,1,0.24
6084,Debit,1449,Pakistan,Japan,Euro,0,0.42
6085,Credit,9807,US,India,INR,0,0.03
6086,Debit,9240,India,India,INR,0,0.72
6087,Credit,7652,Japan,China,Yen,1,0.89
6088,Debit,2394,Pakistan,US,USD,0,0.77
6089,Debit,3453,India,Germany,INR,1,0.97
6090,Credit,9011,Pakistan,India,INR,1,0.6
6091,Credit,3811,India,US,USD,0,1
6092,Debit,8883,Pakistan,Germany,Euro,1,0.96
6093,Credit,3940,India,India,INR,0,0.52
6094,Credit,5804,Pakistan,Japan,Euro,1,0.88
6095,Debit,7493,US,India,INR,1,0.26
6096,Credit,5000,India,India,INR,1,0.49
6097,Credit,946,Japan,China,Yen,1,0.53
6098,Credit,2898,Pakistan,US,USD,1,0.74
6099,Credit,5980,India,Germany,INR,0,0.1
6100,Credit,9781,Pakistan,India,INR,1,0.64
6101,Credit,8479,India,US,USD,0,0.17
6102,Debit,2227,Pakistan,Germany,Euro,0,0.85
6103,Debit,4188,India,India,INR,1,0.4
6104,Credit,3632,Pakistan,Japan,Euro,0,0.04
6105,Debit,7774,US,India,INR,0,0.97
6106,Debit,2869,India,India,INR,0,0.31
6107,Credit,7663,Japan,China,Yen,1,0.7
6108,Debit,8137,Pakistan,US,USD,0,0.5
6109,Credit,3634,India,Germany,INR,1,0.39
6110,Debit,1322,Pakistan,India,INR,0,0.03
6111,Credit,3693,India,US,USD,0,0.49
6112,Debit,8854,Pakistan,Germany,Euro,1,0.57
6113,Debit,4493,India,India,INR,0,0.44
6114,Debit,8336,Pakistan,Japan,Euro,0,0.47
6115,Credit,1995,US,India,INR,1,0.94
6116,Debit,9853,India,India,INR,1,0.22
6117,Credit,2519,Japan,China,Yen,1,0.84
6118,Debit,8486,Pakistan,US,USD,0,0.6
6119,Credit,3131,India,Germany,INR,1,0.19
6120,Credit,8799,Pakistan,India,INR,0,0.43
6121,Credit,6006,India,US,USD,0,0.61
6122,Debit,7064,Pakistan,Germany,Euro,0,0.59
6123,Credit,3527,India,India,INR,0,0.77
6124,Credit,955,Pakistan,Japan,Euro,0,0.39
6125,Debit,1630,US,India,INR,0,0.3
6126,Debit,3594,India,India,INR,0,0.93
6127,Credit,8038,Japan,China,Yen,1,1
6128,Credit,3772,Pakistan,US,USD,0,0.67
6129,Credit,843,India,Germany,INR,1,0.02
6130,Credit,2036,Pakistan,India,INR,0,0.25
6131,Debit,510,India,US,USD,1,0.89
6132,Debit,9836,Pakistan,Germany,Euro,1,0.81
6133,Debit,6751,India,India,INR,0,0.76
6134,Debit,6096,Pakistan,Japan,Euro,0,0.79
6135,Credit,9878,US,India,INR,1,0.31
6136,Debit,599,India,India,INR,1,0.58
6137,Credit,4271,Japan,China,Yen,1,0.25
6138,Credit,8769,Pakistan,US,USD,1,0.18
6139,Debit,9092,India,Germany,INR,0,0.8
6140,Credit,5389,Pakistan,India,INR,0,0.68
6141,Credit,864,India,US,USD,1,0.41
6142,Debit,9015,Pakistan,Germany,Euro,0,0.7
6143,Debit,6779,India,India,INR,1,0.22
6144,Debit,656,Pakistan,Japan,Euro,0,0.9
6145,Debit,933,US,India,INR,0,0.97
6146,Debit,4637,India,India,INR,1,0.75
6147,Debit,8568,Japan,China,Yen,1,0.65
6148,Credit,8190,Pakistan,US,USD,0,0.3
6149,Credit,2087,India,Germany,INR,1,0.45
6150,Debit,2700,Pakistan,India,INR,0,0.12
6151,Debit,2407,India,US,USD,1,0.93
6152,Debit,5464,Pakistan,Germany,Euro,1,0.68
6153,Debit,8220,India,India,INR,1,0.77
6154,Credit,1721,Pakistan,Japan,Euro,0,0.38
6155,Debit,4511,US,India,INR,1,0.22
6156,Credit,4746,India,India,INR,1,0.1
6157,Credit,1008,Japan,China,Yen,1,0.23
6158,Debit,2906,Pakistan,US,USD,1,0.37
6159,Credit,6762,India,Germany,INR,0,0.35
6160,Debit,1056,Pakistan,India,INR,1,0.6
6161,Credit,6642,India,US,USD,0,0.39
6162,Debit,3572,Pakistan,Germany,Euro,1,0.77
6163,Credit,3862,India,India,INR,0,0.49
6164,Debit,2888,Pakistan,Japan,Euro,1,0.17
6165,Credit,7090,US,India,INR,0,0.74
6166,Credit,8514,India,India,INR,1,0.79
6167,Credit,9145,Japan,China,Yen,0,0.67
6168,Debit,4497,Pakistan,US,USD,0,0.27
6169,Credit,7698,India,Germany,INR,0,0.21
6170,Debit,2956,Pakistan,India,INR,1,0.95
6171,Credit,1405,India,US,USD,0,0.99
6172,Credit,1645,Pakistan,Germany,Euro,0,0.32
6173,Credit,6442,India,India,INR,1,0.93
6174,Credit,1896,Pakistan,Japan,Euro,1,0.12
6175,Debit,2333,US,India,INR,1,0.9
6176,Credit,5444,India,India,INR,0,0.78
6177,Debit,504,Japan,China,Yen,1,0.66
6178,Credit,6852,Pakistan,US,USD,1,0.16
6179,Debit,815,India,Germany,INR,0,0.57
6180,Credit,9709,Pakistan,India,INR,1,0.32
6181,Debit,9065,India,US,USD,0,0.7
6182,Debit,3891,Pakistan,Germany,Euro,1,0.71
6183,Debit,3643,India,India,INR,0,0.78
6184,Credit,3629,Pakistan,Japan,Euro,0,0.26
6185,Debit,1223,US,India,INR,0,0.94
6186,Debit,2941,India,India,INR,1,0.9
6187,Credit,1096,Japan,China,Yen,0,0.91
6188,Credit,373,Pakistan,US,USD,1,0.8
6189,Credit,9233,India,Germany,INR,1,0.77
6190,Credit,8206,Pakistan,India,INR,1,0.31
6191,Debit,1992,India,US,USD,1,0.33
6192,Credit,5744,Pakistan,Germany,Euro,0,0.99
6193,Credit,4416,India,India,INR,1,0.34
6194,Credit,7731,Pakistan,Japan,Euro,0,0
6195,Debit,4068,US,India,INR,0,0.29
6196,Credit,9734,India,India,INR,1,0.43
6197,Debit,3283,Japan,China,Yen,0,0.98
6198,Credit,3898,Pakistan,US,USD,0,0.74
6199,Debit,5819,India,Germany,INR,0,0.22
6200,Credit,7948,Pakistan,India,INR,1,0.23
6201,Credit,5697,India,US,USD,0,0.4
6202,Credit,7804,Pakistan,Germany,Euro,0,0.2
6203,Credit,8509,India,India,INR,0,0.76
6204,Debit,7397,Pakistan,Japan,Euro,0,0.33
6205,Credit,9801,US,India,INR,0,0.19
6206,Debit,6761,India,India,INR,0,0.4
6207,Credit,7049,Japan,China,Yen,1,0.63
6208,Debit,7946,Pakistan,US,USD,1,0.21
6209,Credit,7784,India,Germany,INR,1,0.6
6210,Credit,5557,Pakistan,India,INR,0,0.02
6211,Debit,1022,India,US,USD,1,0.73
6212,Debit,2750,Pakistan,Germany,Euro,0,0.83
6213,Credit,841,India,India,INR,1,0.11
6214,Debit,2088,Pakistan,Japan,Euro,1,0.68
6215,Debit,8850,US,India,INR,0,0.14
6216,Debit,3256,India,India,INR,1,0.12
6217,Debit,7933,Japan,China,Yen,1,0.79
6218,Debit,6602,Pakistan,US,USD,0,0.3
6219,Debit,3183,India,Germany,INR,0,0.62
6220,Debit,7063,Pakistan,India,INR,0,0.18
6221,Debit,8853,India,US,USD,1,0.55
6222,Debit,8711,Pakistan,Germany,Euro,0,0.21
6223,Debit,1095,India,India,INR,0,0.21
6224,Credit,2356,Pakistan,Japan,Euro,0,0.01
6225,Credit,8069,US,India,INR,0,0.76
6226,Credit,282,India,India,INR,0,0.18
6227,Credit,1797,Japan,China,Yen,1,0.39
6228,Credit,1522,Pakistan,US,USD,0,0.59
6229,Credit,1250,India,Germany,INR,0,0.07
6230,Debit,6220,Pakistan,India,INR,0,0.51
6231,Debit,1483,India,US,USD,0,0.92
6232,Credit,8352,Pakistan,Germany,Euro,1,0.42
6233,Debit,3387,India,India,INR,1,0.69
6234,Debit,6586,Pakistan,Japan,Euro,0,0.36
6235,Debit,3084,US,India,INR,1,0.75
6236,Debit,6387,India,India,INR,0,0.7
6237,Credit,390,Japan,China,Yen,0,0.86
6238,Debit,3779,Pakistan,US,USD,1,0.19
6239,Debit,3503,India,Germany,INR,1,0.8
6240,Debit,7049,Pakistan,India,INR,1,0.63
6241,Credit,2945,India,US,USD,1,0.26
6242,Debit,8366,Pakistan,Germany,Euro,1,1
6243,Credit,8380,India,India,INR,1,0.32
6244,Credit,8210,Pakistan,Japan,Euro,1,0.09
6245,Credit,5413,US,India,INR,1,0.93
6246,Debit,7791,India,India,INR,1,0.87
6247,Credit,6282,Japan,China,Yen,1,0.08
6248,Debit,9969,Pakistan,US,USD,1,0.64
6249,Credit,4753,India,Germany,INR,1,0.24
6250,Debit,310,Pakistan,India,INR,0,0.68
6251,Credit,8725,India,US,USD,1,0.85
6252,Debit,8012,Pakistan,Germany,Euro,0,0.79
6253,Debit,4807,India,India,INR,1,0.5
6254,Debit,186,Pakistan,Japan,Euro,0,0.21
6255,Debit,1926,US,India,INR,0,0.14
6256,Debit,3451,India,India,INR,1,0.45
6257,Credit,656,Japan,China,Yen,0,0.26
6258,Debit,842,Pakistan,US,USD,0,0.08
6259,Credit,1847,India,Germany,INR,1,0.84
6260,Debit,4309,Pakistan,India,INR,1,0.89
6261,Debit,6854,India,US,USD,0,0.02
6262,Debit,6856,Pakistan,Germany,Euro,0,0.02
6263,Credit,7919,India,India,INR,0,0.13
6264,Credit,4615,Pakistan,Japan,Euro,0,0.74
6265,Debit,2383,US,India,INR,0,0.35
6266,Credit,8438,India,India,INR,1,0.46
6267,Debit,4924,Japan,China,Yen,1,0.03
6268,Debit,2311,Pakistan,US,USD,1,0.55
6269,Credit,5790,India,Germany,INR,0,0.55
6270,Credit,8733,Pakistan,India,INR,0,0.5
6271,Credit,7885,India,US,USD,1,0.25
6272,Debit,3888,Pakistan,Germany,Euro,0,0.64
6273,Debit,5432,India,India,INR,1,0.12
6274,Debit,8746,Pakistan,Japan,Euro,0,0.22
6275,Credit,2412,US,India,INR,1,0.65
6276,Debit,5488,India,India,INR,0,0.31
6277,Credit,1909,Japan,China,Yen,0,0.17
6278,Debit,6095,Pakistan,US,USD,1,0.58
6279,Debit,5194,India,Germany,INR,0,0.94
6280,Debit,2513,Pakistan,India,INR,1,0.63
6281,Debit,689,India,US,USD,0,0.25
6282,Debit,7865,Pakistan,Germany,Euro,1,0.87
6283,Debit,4404,India,India,INR,0,0.01
6284,Credit,3803,Pakistan,Japan,Euro,0,0.42
6285,Credit,9526,US,India,INR,1,0.72
6286,Credit,1148,India,India,INR,0,0.6
6287,Credit,5791,Japan,China,Yen,1,0.73
6288,Credit,5636,Pakistan,US,USD,1,0.08
6289,Credit,8079,India,Germany,INR,0,0.53
6290,Debit,3110,Pakistan,India,INR,0,0.53
6291,Debit,2836,India,US,USD,1,0.07
6292,Debit,8578,Pakistan,Germany,Euro,1,0.38
6293,Credit,5485,India,India,INR,0,0.21
6294,Debit,5506,Pakistan,Japan,Euro,0,0.9
6295,Debit,8370,US,India,INR,1,0.52
6296,Debit,3153,India,India,INR,1,0.79
6297,Debit,8060,Japan,China,Yen,1,0.17
6298,Debit,2961,Pakistan,US,USD,1,0.69
6299,Debit,5536,India,Germany,INR,1,0.28
6300,Debit,5146,Pakistan,India,INR,1,0.81
6301,Credit,2302,India,US,USD,1,0.13
6302,Credit,1771,Pakistan,Germany,Euro,1,0.2
6303,Debit,6847,India,India,INR,0,0.51
6304,Debit,5368,Pakistan,Japan,Euro,0,0.72
6305,Credit,7375,US,India,INR,1,0.21
6306,Debit,2520,India,India,INR,0,0.79
6307,Credit,6603,Japan,China,Yen,1,0.73
6308,Debit,3654,Pakistan,US,USD,0,0.2
6309,Credit,183,India,Germany,INR,0,0.28
6310,Debit,6852,Pakistan,India,INR,0,0.91
6311,Credit,6034,India,US,USD,0,0.39
6312,Debit,8601,Pakistan,Germany,Euro,1,0.84
6313,Credit,4947,India,India,INR,1,0.75
6314,Debit,3555,Pakistan,Japan,Euro,1,0.1
6315,Credit,7764,US,India,INR,1,0.07
6316,Credit,6523,India,India,INR,0,0.24
6317,Credit,416,Japan,China,Yen,0,0.72
6318,Debit,1468,Pakistan,US,USD,1,0.04
6319,Credit,9015,India,Germany,INR,1,0.83
6320,Credit,1331,Pakistan,India,INR,1,0.47
6321,Credit,1970,India,US,USD,1,0.13
6322,Credit,9356,Pakistan,Germany,Euro,0,0.92
6323,Credit,3511,India,India,INR,1,0.43
6324,Debit,386,Pakistan,Japan,Euro,1,0.51
6325,Credit,5379,US,India,INR,1,0.63
6326,Credit,8324,India,India,INR,1,0.26
6327,Credit,8586,Japan,China,Yen,0,0.73
6328,Debit,2255,Pakistan,US,USD,1,0.18
6329,Debit,1104,India,Germany,INR,1,0.25
6330,Debit,170,Pakistan,India,INR,0,0.97
6331,Credit,2507,India,US,USD,0,0.9
6332,Debit,4198,Pakistan,Germany,Euro,0,0.97
6333,Debit,1471,India,India,INR,0,0.17
6334,Debit,889,Pakistan,Japan,Euro,1,0.07
6335,Debit,8153,US,India,INR,0,0.78
6336,Debit,4009,India,India,INR,0,0.31
6337,Debit,2114,Japan,China,Yen,1,0.56
6338,Credit,6053,Pakistan,US,USD,1,0.2
6339,Debit,1943,India,Germany,INR,0,0.38
6340,Debit,4728,Pakistan,India,INR,1,0.15
6341,Debit,460,India,US,USD,1,0.2
6342,Debit,1576,Pakistan,Germany,Euro,0,0.16
6343,Debit,3883,India,India,INR,0,0.24
6344,Credit,4414,Pakistan,Japan,Euro,1,0.38
6345,Debit,2388,US,India,INR,1,0.77
6346,Debit,4918,India,India,INR,0,0.57
6347,Debit,3632,Japan,China,Yen,0,0.6
6348,Debit,1719,Pakistan,US,USD,1,0.18
6349,Credit,6519,India,Germany,INR,1,0.59
