Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
5763,5099,Credit,6164,1,India,India,INR,0.78
5764,5471,Credit,4142,0,Pakistan,Japan,Euro,0.94
5765,5278,Credit,1059,0,US,India,INR,0.65
5766,5024,Credit,8102,0,India,India,INR,0.57
5767,5163,Debit,7758,0,Japan,China,Yen,0.46
5768,5017,Debit,6121,0,Pakistan,US,USD,0.47
5769,5244,Credit,2158,1,India,Germany,INR,0.72
5770,5207,Debit,4798,1,Pakistan,India,INR,0.31
5771,5403,Credit,8844,0,India,US,USD,0.61
5772,5407,Debit,6561,0,Pakistan,Germany,Euro,0.18
5773,5255,Debit,1378,1,India,India,INR,0.86
5774,5108,Credit,854,1,Pakistan,Japan,Euro,0.13
5775,5331,Debit,6388,1,US,India,INR,0.52
5776,5067,Credit,3918,0,India,India,INR,0.51
5777,5440,Credit,1857,0,Japan,China,Yen,0.67
5778,5264,Debit,5992,0,Pakistan,US,USD,0.04
5779,5010,Debit,4088,1,India,Germany,INR,0.21
5780,5079,Debit,902,0,Pakistan,India,INR,0.45
5781,5123,Credit,2358,0,India,US,USD,0.48
5782,5153,Debit,3804,1,Pakistan,Germany,Euro,0.9
5783,5067,Credit,6832,0,India,India,INR,0.97
5784,5333,Credit,3541,0,Pakistan,Japan,Euro,0.64
5785,5492,Debit,1411,1,US,India,INR,1
5786,5141,Credit,2355,1,India,India,INR,0.38
5787,5150,Credit,6231,1,Japan,China,Yen,0.36
5788,5471,Debit,3182,0,Pakistan,US,USD,0.5
5789,5007,Credit,3745,1,India,Germany,INR,0.6
5790,5026,Debit,6963,1,Pakistan,India,INR,0.71
5791,5140,Credit,7465,0,India,US,USD,0.86
5792,5005,Credit,7237,1,Pakistan,Germany,Euro,0.37
5793,5479,Credit,3286,0,India,India,INR,0.76
5794,5281,Credit,5124,1,Pakistan,Japan,Euro,0.65
5795,5466,Debit,6482,0,US,India,INR,0.52
5796,5182,Debit,1515,1,India,India,INR,0.3
5797,5047,Debit,2888,1,Japan,China,Yen,0.86
5798,5105,Debit,6522,1,Pakistan,US,USD,0.91
5799,5087,Debit,5088,0,India,Germany,INR,0.48
5800,5346,Credit,5998,1,Pakistan,India,INR,0.61
5801,5160,Debit,7689,0,India,US,USD,0.02
5802,5391,Debit,5013,0,Pakistan,Germany,Euro,0.5
5803,5320,Debit,7781,0,India,India,INR,0.86
5804,5074,Credit,1126,0,Pakistan,Japan,Euro,0.04
5805,5366,Debit,4139,1,US,India,INR,0.78
5806,5246,Debit,2216,0,India,India,INR,0.3
5807,5428,Debit,8710,1,Japan,China,Yen,0.2
5808,5316,Credit,7738,0,Pakistan,US,USD,0.18
5809,5443,Debit,2356,0,India,Germany,INR,0.34
5810,5339,Debit,2890,1,Pakistan,India,INR,0.71
5811,5468,Credit,832,0,India,US,USD,0.78
5812,5170,Credit,6793,1,Pakistan,Germany,Euro,0.87
5813,5319,Debit,2050,1,India,India,INR,0.15
5814,5177,Debit,5919,1,Pakistan,Japan,Euro,0.25
5815,5171,Debit,3526,1,US,India,INR,0.53
5816,5330,Debit,3815,0,India,India,INR,0.33
5817,5150,Credit,7864,1,Japan,China,Yen,0.97
5818,5307,Credit,4625,0,Pakistan,US,USD,0.11
5819,5179,Debit,7853,1,India,Germany,INR,0.84
5820,5167,Debit,9581,0,Pakistan,India,INR,0.07
5821,5499,Debit,8918,1,India,US,USD,0.55
5822,5361,Credit,4227,0,Pakistan,Germany,Euro,0.5
5823,5364,Debit,7737,1,India,India,INR,0.53
5824,5429,Debit,471,0,Pakistan,Japan,Euro,0.88
5825,5352,Debit,2156,1,US,India,INR,0.24
5826,5200,Credit,9119,1,India,India,INR,0.62
5827,5121,Debit,6771,0,Japan,China,Yen,0.86
5828,5090,Debit,8278,0,Pakistan,US,USD,0.82
5829,5149,Debit,3730,1,India,Germany,INR,0.81
5830,5026,Credit,3125,1,Pakistan,India,INR,0.97
5831,5081,Credit,9114,0,India,US,USD,0.21
5832,5284,Debit,6173,0,Pakistan,Germany,Euro,0.22
5833,5230,Debit,4599,0,India,India,INR,0.07
5834,5312,Credit,5645,0,Pakistan,Japan,Euro,0.29
5835,5039,Credit,5738,0,US,India,INR,0.78
5836,5349,Credit,3949,1,India,India,INR,0.91
5837,5134,Debit,9383,0,Japan,China,Yen,0.97
5838,5479,Debit,2713,0,Pakistan,US,USD,0.07
5839,5252,Debit,6008,0,India,Germany,INR,0.7
5840,5472,Credit,5883,1,Pakistan,India,INR,0.42
5841,5352,Debit,3728,0,India,US,USD,0.81
5842,5248,Credit,4175,0,Pakistan,Germany,Euro,0.67
5843,5412,Debit,8346,0,India,India,INR,0.28
5844,5462,Credit,8263,0,Pakistan,Japan,Euro,0.7
5845,5290,Credit,1791,0,US,India,INR,0.16
5846,5482,Credit,3914,1,India,India,INR,0.45
5847,5207,Debit,6507,0,Japan,China,Yen,0.79
5848,5223,Debit,7549,0,Pakistan,US,USD,0.51
5849,5154,Credit,8942,1,India,Germany,INR,0.99
5850,5146,Credit,2726,1,Pakistan,India,INR,0.92
5851,5073,Debit,6832,1,India,US,USD,0.69
5852,5253,Credit,9262,1,Pakistan,Germany,Euro,0.17
5853,5497,Credit,4765,1,India,India,INR,0.44
5854,5391,Debit,4451,0,Pakistan,Japan,Euro,0.91
5855,5427,Debit,4448,0,US,India,INR,0.89
5856,5359,Credit,6827,0,India,India,INR,0
5857,5302,Debit,5673,0,Japan,China,Yen,0.68
5858,5075,Credit,5478,0,Pakistan,US,USD,0.98
5859,5380,Credit,724,0,India,Germany,INR,0.16
5860,5070,Debit,4746,1,Pakistan,India,INR,0.63
5861,5203,Credit,4244,0,India,US,USD,0.97
5862,5337,Debit,6459,0,Pakistan,Germany,Euro,0.93
5863,5320,Debit,1747,1,India,India,INR,0.6
5864,5090,Debit,3328,0,Pakistan,Japan,Euro,0.61
5865,5332,Credit,7163,0,US,India,INR,0.3
5866,5236,Debit,1542,0,India,India,INR,0.58
5867,5128,Credit,8660,1,Japan,China,Yen,0.81
5868,5275,Credit,8653,0,Pakistan,US,USD,0.74
5869,5172,Debit,5244,0,India,Germany,INR,0.94
5870,5007,Debit,2408,1,Pakistan,India,INR,0.98
5871,5434,Debit,9786,0,India,US,USD,0.23
5872,5125,Debit,858,1,Pakistan,Germany,Euro,0.78
5873,5158,Credit,6962,0,India,India,INR,0.71
5874,5053,Debit,3445,1,Pakistan,Japan,Euro,0.22
5875,5493,Credit,3148,1,US,India,INR,0.86
5876,5381,Debit,3461,0,India,India,INR,0.21
5877,5112,Debit,5232,1,Japan,China,Yen,0.59
5878,5258,Credit,9248,1,Pakistan,US,USD,0.9
5879,5298,Credit,4554,0,India,Germany,INR,0.92
5880,5394,Debit,7014,1,Pakistan,India,INR,0.05
5881,5358,Credit,9298,1,India,US,USD,0.89
5882,5189,Credit,3237,1,Pakistan,Germany,Euro,0.67
5883,5076,Debit,2352,0,India,India,INR,0.16
5884,5440,Credit,9742,1,Pakistan,Japan,Euro,0.22
5885,5280,Debit,7689,0,US,India,INR,0.07
5886,5073,Debit,9423,0,India,India,INR,0.15
5887,5028,Debit,3817,0,Japan,China,Yen,0.76
5888,5191,Debit,2938,0,Pakistan,US,USD,0.56
5889,5091,Debit,5667,0,India,Germany,INR,0.09
5890,5333,Credit,5563,0,Pakistan,India,INR,0.06
5891,5342,Credit,3331,1,India,US,USD,0.62
5892,5097,Debit,8599,0,Pakistan,Germany,Euro,0.86
5893,5335,Debit,773,0,India,India,INR,0.71
5894,5158,Credit,9610,0,Pakistan,Japan,Euro,0.44
5895,5333,Debit,1853,1,US,India,INR,0.07
5896,5052,Credit,3370,1,India,India,INR,0.91
5897,5323,Credit,6143,1,Japan,China,Yen,0.88
5898,5125,Credit,3810,0,Pakistan,US,USD,0.59
5899,5001,Debit,5243,0,India,Germany,INR,0.38
5900,5089,Credit,751,0,Pakistan,India,INR,0.54
5901,5405,Credit,7269,0,India,US,USD,0.14
5902,5117,Debit,2917,1,Pakistan,Germany,Euro,0.58
5903,5155,Debit,2732,0,India,India,INR,0.36
5904,5342,Credit,2437,0,Pakistan,Japan,Euro,0
5905,5407,Credit,4442,1,US,India,INR,0.92
5906,5343,Debit,713,0,India,India,INR,0.56
5907,5113,Credit,9236,0,Japan,China,Yen,1
5908,5223,Debit,7559,1,Pakistan,US,USD,0.86
5909,5072,Debit,5221,1,India,Germany,INR,0.69
5910,5030,Debit,7732,0,Pakistan,India,INR,0.34
5911,5345,Debit,8973,0,India,US,USD,0.97
5912,5431,Credit,6718,1,Pakistan,Germany,Euro,0.56
5913,5166,Debit,1674,1,India,India,INR,0.89
5914,5010,Credit,6910,1,Pakistan,Japan,Euro,0.36
5915,5500,Credit,2726,0,US,India,INR,0.64
5916,5185,Debit,2983,0,India,India,INR,0.92
5917,5493,Credit,7554,1,Japan,China,Yen,0
5918,5189,Credit,6601,0,Pakistan,US,USD,0.44
5919,5250,Debit,9920,1,India,Germany,INR,0.99
5920,5231,Credit,6916,1,Pakistan,India,INR,0.98
5921,5203,Credit,4283,0,India,US,USD,0.44
5922,5470,Debit,263,1,Pakistan,Germany,Euro,0.45
5923,5121,Debit,9319,1,India,India,INR,1
5924,5440,Debit,6281,1,Pakistan,Japan,Euro,0.61
5925,5115,Credit,7407,0,US,India,INR,0.59
5926,5413,Credit,7747,1,India,India,INR,0.16
5927,5361,Debit,7431,1,Japan,China,Yen,0.67
5928,5356,Debit,550,1,Pakistan,US,USD,0.92
5929,5122,Credit,1992,1,India,Germany,INR,0.14
5930,5211,Credit,6791,1,Pakistan,India,INR,0.26
5931,5117,Credit,1916,1,India,US,USD,0.75
5932,5414,Debit,7476,0,Pakistan,Germany,Euro,0.92
5933,5448,Credit,2514,1,India,India,INR,0.44
5934,5089,Credit,2345,1,Pakistan,Japan,Euro,0.78
5935,5341,Credit,7468,1,US,India,INR,0.55
5936,5258,Credit,8807,1,India,India,INR,0.27
5937,5328,Credit,488,1,Japan,China,Yen,0.9
5938,5324,Debit,3472,0,Pakistan,US,USD,0.31
5939,5168,Debit,6747,1,India,Germany,INR,0.44
5940,5294,Credit,5846,0,Pakistan,India,INR,0.3
5941,5239,Debit,9400,0,India,US,USD,0.29
5942,5466,Credit,7348,1,Pakistan,Germany,Euro,0.88
5943,5487,Credit,7651,1,India,India,INR,0.19
5944,5251,Credit,4710,1,Pakistan,Japan,Euro,0.94
5945,5240,Debit,9421,1,US,India,INR,0.64
5946,5142,Credit,189,0,India,India,INR,0.53
5947,5141,Credit,4207,1,Japan,China,Yen,0.36
5948,5329,Debit,1684,1,Pakistan,US,USD,0.27
5949,5296,Debit,4515,1,India,Germany,INR,0.69
5950,5434,Credit,1191,1,Pakistan,India,INR,0.32
5951,5434,Debit,1035,0,India,US,USD,0.94
5952,5152,Debit,2351,1,Pakistan,Germany,Euro,0.52
5953,5328,Debit,2198,1,India,India,INR,0.3
5954,5035,Credit,3382,1,Pakistan,Japan,Euro,0.96
5955,5121,Credit,6566,0,US,India,INR,0.79
5956,5189,Credit,2471,1,India,India,INR,0.93
5957,5381,Debit,5780,0,Japan,China,Yen,0.16
5958,5392,Credit,3809,0,Pakistan,US,USD,0
5959,5012,Debit,7330,1,India,Germany,INR,0.23
5960,5209,Credit,4327,1,Pakistan,India,INR,0.51
5961,5350,Debit,186,1,India,US,USD,0.9
5962,5053,Credit,2097,0,Pakistan,Germany,Euro,0.51
5963,5093,Debit,2957,0,India,India,INR,0.33
5964,5326,Debit,7902,1,Pakistan,Japan,Euro,0.15
5965,5098,Credit,2339,0,US,India,INR,0.3
5966,5376,Credit,3683,0,India,India,INR,1
5967,5037,Debit,8287,1,Japan,China,Yen,0.83
5968,5059,Debit,3869,0,Pakistan,US,USD,0.19
5969,5342,Debit,5863,1,India,Germany,INR,0.31
5970,5462,Credit,4284,0,Pakistan,India,INR,0.27
5971,5268,Debit,4298,0,India,US,USD,0.41
5972,5422,Debit,1962,1,Pakistan,Germany,Euro,0.91
5973,5163,Debit,348,0,India,India,INR,0.21
5974,5177,Credit,2269,1,Pakistan,Japan,Euro,0.65
5975,5081,Debit,3254,1,US,India,INR,0.16
5976,5487,Debit,5129,1,India,India,INR,0.65
5977,5170,Credit,1951,1,Japan,China,Yen,0.2
5978,5458,Debit,9647,1,Pakistan,US,USD,0.84
5979,5344,Credit,6053,1,India,Germany,INR,0.82
5980,5115,Credit,162,1,Pakistan,India,INR,0.97
5981,5125,Debit,7926,1,India,US,USD,0.78
5982,5054,Debit,4362,0,Pakistan,Germany,Euro,0.78
5983,5076,Credit,8305,0,India,India,INR,0.86
5984,5082,Credit,6792,0,Pakistan,Japan,Euro,0.24
5985,5392,Debit,2938,0,US,India,INR,0.72
5986,5195,Debit,6507,0,India,India,INR,0.7
5987,5350,Debit,5709,0,Japan,China,Yen,0.06
5988,5167,Debit,2658,1,Pakistan,US,USD,0.75
5989,5445,Credit,7082,0,India,Germany,INR,0.12
5990,5052,Credit,613,1,Pakistan,India,INR,0.94
5991,5096,Debit,9950,1,India,US,USD,0.2
5992,5276,Credit,6209,1,Pakistan,Germany,Euro,0.48
5993,5273,Credit,723,1,India,India,INR,0.59
5994,5130,Credit,2369,1,Pakistan,Japan,Euro,0.81
5995,5315,Debit,7710,0,US,India,INR,0.94
5996,5175,Debit,853,0,India,India,INR,0.11
5997,5457,Debit,9745,0,Japan,China,Yen,0.83
5998,5101,Credit,7539,1,Pakistan,US,USD,0.9
5999,5003,Credit,4706,1,India,Germany,INR,0.47
6000,5127,Credit,1600,0,Pakistan,India,INR,0.43
6001,5102,Credit,8235,1,India,US,USD,0.3
6002,5032,Debit,8117,0,Pakistan,Germany,Euro,0.22
6003,5295,Credit,5905,0,India,India,INR,0.79
6004,5187,Credit,4080,0,Pakistan,Japan,Euro,0.18
6005,5357,Credit,9452,0,US,India,INR,0.43
6006,5493,Debit,1493,0,India,India,INR,0.77
6007,5144,Credit,1832,0,Japan,China,Yen,0.44
6008,5270,Credit,912,0,Pakistan,US,USD,0.53
6009,5485,Debit,8066,1,India,Germany,INR,0.69
6010,5316,Debit,8459,1,Pakistan,India,INR,0.15
6011,5098,Credit,4189,1,India,US,USD,0.34
6012,5043,Debit,6716,0,Pakistan,Germany,Euro,0.91
6013,5068,Credit,4281,1,India,India,INR,0.39
6014,5241,Debit,1761,1,Pakistan,Japan,Euro,0.14
6015,5108,Debit,4097,1,US,India,INR,0.33
6016,5261,Debit,1569,1,India,India,INR,0.67
6017,5371,Credit,111,1,Japan,China,Yen,0.94
6018,5176,Debit,1463,1,Pakistan,US,USD,0.14
6019,5077,Debit,6152,1,India,Germany,INR,0.86
6020,5208,Debit,6345,0,Pakistan,India,INR,0.19
6021,5428,Credit,3441,0,India,US,USD,0.57
6022,5024,Credit,2028,0,Pakistan,Germany,Euro,0.89
6023,5238,Debit,4528,0,India,India,INR,0.87
6024,5275,Credit,4464,0,Pakistan,Japan,Euro,0.29
6025,5020,Debit,9648,1,US,India,INR,0.93
6026,5290,Credit,8044,0,India,India,INR,0.12
6027,5195,Credit,8193,0,Japan,China,Yen,0.49
6028,5221,Credit,4573,1,Pakistan,US,USD,0.91
6029,5077,Debit,9906,0,India,Germany,INR,0.43
6030,5322,Debit,8630,1,Pakistan,India,INR,0.23
6031,5065,Credit,4626,0,India,US,USD,0.74
6032,5478,Debit,320,1,Pakistan,Germany,Euro,0.49
6033,5452,Debit,1277,0,India,India,INR,0.79
6034,5227,Credit,2551,1,Pakistan,Japan,Euro,0.9
6035,5483,Credit,6965,0,US,India,INR,0.34
6036,5314,Credit,1024,1,India,India,INR,0.47
6037,5228,Debit,7070,1,Japan,China,Yen,0.39
6038,5067,Credit,2534,1,Pakistan,US,USD,0.89
6039,5189,Debit,4282,1,India,Germany,INR,0.91
6040,5207,Debit,166,0,Pakistan,India,INR,0.88
6041,5016,Debit,8854,1,India,US,USD,0.29
6042,5000,Credit,5008,1,Pakistan,Germany,Euro,0.6
6043,5400,Credit,1264,1,India,India,INR,0.67
6044,5204,Debit,5334,0,Pakistan,Japan,Euro,0.76
6045,5352,Debit,5899,1,US,India,INR,0.31
6046,5166,Debit,3697,0,India,India,INR,0.44
6047,5013,Credit,3309,1,Japan,China,Yen,0.48
6048,5415,Credit,1638,0,Pakistan,US,USD,0.08
6049,5341,Credit,1397,0,India,Germany,INR,0.3
6050,5193,Credit,6016,0,Pakistan,India,INR,0.16
6051,5241,Credit,1455,1,India,US,USD,0.01
6052,5386,Credit,3578,0,Pakistan,Germany,Euro,0.78
6053,5242,Debit,8022,0,India,India,INR,0.69
6054,5190,Debit,1626,0,Pakistan,Japan,Euro,0.38
6055,5314,Debit,5566,1,US,India,INR,0.16
6056,5252,Debit,8407,0,India,India,INR,0.79
6057,5174,Credit,8999,0,Japan,China,Yen,0.29
6058,5127,Credit,7937,1,Pakistan,US,USD,0.36
6059,5080,Debit,1330,1,India,Germany,INR,0.66
6060,5480,Debit,5799,1,Pakistan,India,INR,0.86
6061,5220,Debit,7206,0,India,US,USD,0.05
6062,5279,Credit,7615,0,Pakistan,Germany,Euro,0.68
6063,5047,Debit,5418,0,India,India,INR,0.7
6064,5099,Credit,5277,0,Pakistan,Japan,Euro,0.2
6065,5194,Debit,7735,1,US,India,INR,0.98
6066,5400,Debit,3525,0,India,India,INR,0.92
6067,5267,Debit,5423,0,Japan,China,Yen,0.91
6068,5245,Credit,7392,0,Pakistan,US,USD,0.36
6069,5219,Credit,4076,0,India,Germany,INR,0.79
6070,5411,Debit,5250,1,Pakistan,India,INR,0.53
6071,5070,Credit,5961,0,India,US,USD,0.81
6072,5430,Credit,4766,1,Pakistan,Germany,Euro,0.15
6073,5129,Debit,3653,0,India,India,INR,0.78
6074,5500,Credit,8190,1,Pakistan,Japan,Euro,0.02
6075,5130,Debit,9770,0,US,India,INR,0.17
6076,5119,Credit,8810,0,India,India,INR,0.43
6077,5155,Credit,8278,0,Japan,China,Yen,0.79
6078,5358,Credit,633,0,Pakistan,US,USD,0.15
6079,5381,Credit,689,0,India,Germany,INR,0.54
6080,5041,Credit,2076,1,Pakistan,India,INR,0.4
6081,5006,Credit,3235,0,India,US,USD,0.47
6082,5465,Credit,8160,0,Pakistan,Germany,Euro,0.27
6083,5443,Credit,2524,1,India,India,INR,0.24
6084,5207,Debit,1449,0,Pakistan,Japan,Euro,0.42
6085,5364,Credit,9807,0,US,India,INR,0.03
6086,5419,Debit,9240,0,India,India,INR,0.72
6087,5133,Credit,7652,1,Japan,China,Yen,0.89
6088,5355,Debit,2394,0,Pakistan,US,USD,0.77
6089,5062,Debit,3453,1,India,Germany,INR,0.97
6090,5409,Credit,9011,1,Pakistan,India,INR,0.6
6091,5103,Credit,3811,0,India,US,USD,1
6092,5064,Debit,8883,1,Pakistan,Germany,Euro,0.96
6093,5416,Credit,3940,0,India,India,INR,0.52
6094,5105,Credit,5804,1,Pakistan,Japan,Euro,0.88
6095,5088,Debit,7493,1,US,India,INR,0.26
6096,5001,Credit,5000,1,India,India,INR,0.49
6097,5147,Credit,946,1,Japan,China,Yen,0.53
6098,5198,Credit,2898,1,Pakistan,US,USD,0.74
6099,5267,Credit,5980,0,India,Germany,INR,0.1
6100,5412,Credit,9781,1,Pakistan,India,INR,0.64
6101,5414,Credit,8479,0,India,US,USD,0.17
6102,5289,Debit,2227,0,Pakistan,Germany,Euro,0.85
6103,5194,Debit,4188,1,India,India,INR,0.4
6104,5408,Credit,3632,0,Pakistan,Japan,Euro,0.04
6105,5110,Debit,7774,0,US,India,INR,0.97
6106,5082,Debit,2869,0,India,India,INR,0.31
6107,5386,Credit,7663,1,Japan,China,Yen,0.7
6108,5343,Debit,8137,0,Pakistan,US,USD,0.5
6109,5057,Credit,3634,1,India,Germany,INR,0.39
6110,5038,Debit,1322,0,Pakistan,India,INR,0.03
6111,5104,Credit,3693,0,India,US,USD,0.49
6112,5277,Debit,8854,1,Pakistan,Germany,Euro,0.57
6113,5027,Debit,4493,0,India,India,INR,0.44
6114,5411,Debit,8336,0,Pakistan,Japan,Euro,0.47
6115,5078,Credit,1995,1,US,India,INR,0.94
6116,5163,Debit,9853,1,India,India,INR,0.22
6117,5358,Credit,2519,1,Japan,China,Yen,0.84
6118,5080,Debit,8486,0,Pakistan,US,USD,0.6
6119,5294,Credit,3131,1,India,Germany,INR,0.19
6120,5307,Credit,8799,0,Pakistan,India,INR,0.43
6121,5340,Credit,6006,0,India,US,USD,0.61
6122,5254,Debit,7064,0,Pakistan,Germany,Euro,0.59
6123,5131,Credit,3527,0,India,India,INR,0.77
6124,5455,Credit,955,0,Pakistan,Japan,Euro,0.39
6125,5382,Debit,1630,0,US,India,INR,0.3
6126,5281,Debit,3594,0,India,India,INR,0.93
6127,5242,Credit,8038,1,Japan,China,Yen,1
6128,5423,Credit,3772,0,Pakistan,US,USD,0.67
6129,5130,Credit,843,1,India,Germany,INR,0.02
6130,5434,Credit,2036,0,Pakistan,India,INR,0.25
6131,5257,Debit,510,1,India,US,USD,0.89
6132,5066,Debit,9836,1,Pakistan,Germany,Euro,0.81
6133,5154,Debit,6751,0,India,India,INR,0.76
6134,5452,Debit,6096,0,Pakistan,Japan,Euro,0.79
6135,5164,Credit,9878,1,US,India,INR,0.31
6136,5021,Debit,599,1,India,India,INR,0.58
6137,5083,Credit,4271,1,Japan,China,Yen,0.25
6138,5099,Credit,8769,1,Pakistan,US,USD,0.18
6139,5213,Debit,9092,0,India,Germany,INR,0.8
6140,5402,Credit,5389,0,Pakistan,India,INR,0.68
6141,5265,Credit,864,1,India,US,USD,0.41
6142,5005,Debit,9015,0,Pakistan,Germany,Euro,0.7
6143,5383,Debit,6779,1,India,India,INR,0.22
6144,5353,Debit,656,0,Pakistan,Japan,Euro,0.9
6145,5339,Debit,933,0,US,India,INR,0.97
6146,5232,Debit,4637,1,India,India,INR,0.75
6147,5402,Debit,8568,1,Japan,China,Yen,0.65
6148,5342,Credit,8190,0,Pakistan,US,USD,0.3
6149,5093,Credit,2087,1,India,Germany,INR,0.45
6150,5009,Debit,2700,0,Pakistan,India,INR,0.12
6151,5088,Debit,2407,1,India,US,USD,0.93
6152,5098,Debit,5464,1,Pakistan,Germany,Euro,0.68
6153,5341,Debit,8220,1,India,India,INR,0.77
6154,5404,Credit,1721,0,Pakistan,Japan,Euro,0.38
6155,5421,Debit,4511,1,US,India,INR,0.22
6156,5027,Credit,4746,1,India,India,INR,0.1
6157,5273,Credit,1008,1,Japan,China,Yen,0.23
6158,5143,Debit,2906,1,Pakistan,US,USD,0.37
6159,5271,Credit,6762,0,India,Germany,INR,0.35
6160,5296,Debit,1056,1,Pakistan,India,INR,0.6
6161,5195,Credit,6642,0,India,US,USD,0.39
6162,5483,Debit,3572,1,Pakistan,Germany,Euro,0.77
6163,5015,Credit,3862,0,India,India,INR,0.49
6164,5453,Debit,2888,1,Pakistan,Japan,Euro,0.17
6165,5368,Credit,7090,0,US,India,INR,0.74
6166,5251,Credit,8514,1,India,India,INR,0.79
6167,5364,Credit,9145,0,Japan,China,Yen,0.67
6168,5214,Debit,4497,0,Pakistan,US,USD,0.27
6169,5065,Credit,7698,0,India,Germany,INR,0.21
6170,5210,Debit,2956,1,Pakistan,India,INR,0.95
6171,5196,Credit,1405,0,India,US,USD,0.99
6172,5122,Credit,1645,0,Pakistan,Germany,Euro,0.32
6173,5213,Credit,6442,1,India,India,INR,0.93
6174,5252,Credit,1896,1,Pakistan,Japan,Euro,0.12
6175,5246,Debit,2333,1,US,India,INR,0.9
6176,5147,Credit,5444,0,India,India,INR,0.78
6177,5390,Debit,504,1,Japan,China,Yen,0.66
6178,5076,Credit,6852,1,Pakistan,US,USD,0.16
6179,5439,Debit,815,0,India,Germany,INR,0.57
6180,5052,Credit,9709,1,Pakistan,India,INR,0.32
6181,5328,Debit,9065,0,India,US,USD,0.7
6182,5229,Debit,3891,1,Pakistan,Germany,Euro,0.71
6183,5026,Debit,3643,0,India,India,INR,0.78
6184,5414,Credit,3629,0,Pakistan,Japan,Euro,0.26
6185,5276,Debit,1223,0,US,India,INR,0.94
6186,5498,Debit,2941,1,India,India,INR,0.9
6187,5265,Credit,1096,0,Japan,China,Yen,0.91
6188,5490,Credit,373,1,Pakistan,US,USD,0.8
6189,5454,Credit,9233,1,India,Germany,INR,0.77
6190,5353,Credit,8206,1,Pakistan,India,INR,0.31
6191,5245,Debit,1992,1,India,US,USD,0.33
6192,5154,Credit,5744,0,Pakistan,Germany,Euro,0.99
6193,5428,Credit,4416,1,India,India,INR,0.34
6194,5092,Credit,7731,0,Pakistan,Japan,Euro,0
6195,5158,Debit,4068,0,US,India,INR,0.29
6196,5403,Credit,9734,1,India,India,INR,0.43
6197,5009,Debit,3283,0,Japan,China,Yen,0.98
6198,5072,Credit,3898,0,Pakistan,US,USD,0.74
6199,5308,Debit,5819,0,India,Germany,INR,0.22
6200,5070,Credit,7948,1,Pakistan,India,INR,0.23
6201,5063,Credit,5697,0,India,US,USD,0.4
6202,5382,Credit,7804,0,Pakistan,Germany,Euro,0.2
6203,5088,Credit,8509,0,India,India,INR,0.76
6204,5256,Debit,7397,0,Pakistan,Japan,Euro,0.33
6205,5093,Credit,9801,0,US,India,INR,0.19
6206,5446,Debit,6761,0,India,India,INR,0.4
6207,5012,Credit,7049,1,Japan,China,Yen,0.63
6208,5358,Debit,7946,1,Pakistan,US,USD,0.21
6209,5436,Credit,7784,1,India,Germany,INR,0.6
6210,5109,Credit,5557,0,Pakistan,India,INR,0.02
6211,5334,Debit,1022,1,India,US,USD,0.73
6212,5364,Debit,2750,0,Pakistan,Germany,Euro,0.83
6213,5081,Credit,841,1,India,India,INR,0.11
6214,5485,Debit,2088,1,Pakistan,Japan,Euro,0.68
6215,5234,Debit,8850,0,US,India,INR,0.14
6216,5299,Debit,3256,1,India,India,INR,0.12
6217,5391,Debit,7933,1,Japan,China,Yen,0.79
6218,5060,Debit,6602,0,Pakistan,US,USD,0.3
6219,5403,Debit,3183,0,India,Germany,INR,0.62
6220,5370,Debit,7063,0,Pakistan,India,INR,0.18
6221,5238,Debit,8853,1,India,US,USD,0.55
6222,5121,Debit,8711,0,Pakistan,Germany,Euro,0.21
6223,5072,Debit,1095,0,India,India,INR,0.21
6224,5312,Credit,2356,0,Pakistan,Japan,Euro,0.01
6225,5191,Credit,8069,0,US,India,INR,0.76
6226,5212,Credit,282,0,India,India,INR,0.18
6227,5253,Credit,1797,1,Japan,China,Yen,0.39
6228,5187,Credit,1522,0,Pakistan,US,USD,0.59
6229,5368,Credit,1250,0,India,Germany,INR,0.07
6230,5298,Debit,6220,0,Pakistan,India,INR,0.51
6231,5437,Debit,1483,0,India,US,USD,0.92
6232,5423,Credit,8352,1,Pakistan,Germany,Euro,0.42
6233,5406,Debit,3387,1,India,India,INR,0.69
6234,5134,Debit,6586,0,Pakistan,Japan,Euro,0.36
6235,5436,Debit,3084,1,US,India,INR,0.75
6236,5020,Debit,6387,0,India,India,INR,0.7
6237,5381,Credit,390,0,Japan,China,Yen,0.86
6238,5142,Debit,3779,1,Pakistan,US,USD,0.19
6239,5389,Debit,3503,1,India,Germany,INR,0.8
6240,5330,Debit,7049,1,Pakistan,India,INR,0.63
6241,5114,Credit,2945,1,India,US,USD,0.26
6242,5279,Debit,8366,1,Pakistan,Germany,Euro,1
6243,5056,Credit,8380,1,India,India,INR,0.32
6244,5157,Credit,8210,1,Pakistan,Japan,Euro,0.09
6245,5356,Credit,5413,1,US,India,INR,0.93
6246,5094,Debit,7791,1,India,India,INR,0.87
6247,5355,Credit,6282,1,Japan,China,Yen,0.08
6248,5367,Debit,9969,1,Pakistan,US,USD,0.64
6249,5396,Credit,4753,1,India,Germany,INR,0.24
6250,5393,Debit,310,0,Pakistan,India,INR,0.68
